Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_50_75_1.000000,435.966000,335.424001,398.622815,423.291653,455.858567,642.912396,7.385000,-6,0,3,11,45,24.480000,0,20,24,29,45,2.240000,-5,0,2,4,11,3.430000,-6,1,3,6,16,-0.610000,-5,-2,-1,0,6
Rave_Mix_BSM1_20000_50_100_0.010000,522.620000,400.912989,489.215209,519.701335,554.708542,673.278022,7.135000,-5,0,2,10,49,24.650000,9,19,23,29,49,1.470000,-4,0,1,3,10,2.930000,-3,1,3,5,10,-0.510000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_50_100_0.025000,503.644000,398.455309,471.287704,497.211258,530.470321,674.048000,7.750000,-5,0,3,9,50,26.400000,5,21,25,33,50,2.110000,-2,0,2,4,9,3.360000,-4,1,3,6,16,-0.870000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_50_100_0.050000,484.410000,380.708347,453.146072,479.181036,508.258373,693.456196,7.612500,-5,0,3,11,42,24.860000,8,19,25,29,42,2.400000,-4,0,2,5,13,3.790000,-4,2,4,6,12,-0.600000,-5,-2,0,1,4

Rave_Mix_BSM1_20000_50_10_0.010000,529.521000,380.280100,479.739258,516.585482,574.145183,783.386080,7.170000,-3,1,2,10,49,23.530000,9,18,23,29,49,1.800000,-3,1,2,3,10,2.500000,-3,1,3,4,7,0.850000,-2,0,1,2,3
Rave_Mix_BSM1_20000_50_10_0.025000,435.676000,349.934224,408.658174,434.373530,456.512792,576.259554,6.965000,-4,1,2,8,51,22.960000,6,17,22,28,51,1.630000,-1,1,1,2,7,2.750000,-4,1,3,4,12,0.520000,-4,0,1,1,3
Rave_Mix_BSM1_20000_50_10_0.050000,382.410000,306.964544,358.550912,378.560788,400.940642,570.831802,7.605000,-3,1,2,10,47,24.830000,10,20,24,30,47,1.940000,-3,1,2,3,9,3.080000,-3,2,3,5,10,0.570000,-3,0,0,2,4
Rave_Mix_BSM1_20000_50_10_0.075000,359.179000,284.750619,335.735706,355.094914,379.977482,473.061533,7.630000,-3,1,3,11,45,24.230000,6,18,24,29,45,2.410000,-3,1,2,3,10,3.130000,-3,1,3,5,13,0.750000,-3,0,1,2,5
Rave_Mix_BSM1_20000_50_10_0.100000,314.237000,236.501728,295.542916,312.913381,331.000100,390.797829,7.402500,-5,1,2,9,50,24.040000,7,19,23,28,50,2.230000,-5,1,2,3,9,3.030000,-2,1,3,5,15,0.310000,-5,-1,0,1,6
Rave_Mix_BSM1_20000_50_10_0.250000,297.964000,221.862319,268.318417,290.638225,319.141136,490.477036,7.240000,-4,0,3,10,43,23.330000,7,18,23,28,43,2.740000,-1,0,2,4,11,2.690000,-3,1,3,4,11,0.200000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_50_10_0.500000,296.492000,229.370865,274.938866,292.727309,316.905087,414.835358,7.600000,-3,0,3,10,48,24.370000,10,18,23,31,48,2.400000,-3,0,2,4,10,3.420000,-3,1,4,6,10,0.210000,-3,-1,0,1,4
Rave_Mix_BSM1_20000_50_10_0.750000,305.039000,246.088297,287.820245,305.099854,322.263309,382.995754,7.535000,-5,0,3,10,44,24.340000,8,19,24,29,44,2.600000,-4,1,2,5,10,3.120000,-4,1,3,6,11,0.080000,-5,-1,0,1,5
Rave_Mix_BSM1_20000_50_10_1.000000,295.638000,209.198616,276.396248,296.081380,315.136791,381.515457,7.482500,-6,0,3,11,45,22.850000,5,18,23,28,45,2.940000,-5,0,2,6,10,4.230000,-3,2,4,6,16,-0.090000,-6,-1,0,1,5
Rave_Mix_BSM1_20000_50_25_0.010000,507.887000,383.619557,472.183309,503.150616,541.646224,668.112987,7.512500,-4,0,2,10,44,25.290000,5,20,25,31,44,1.730000,-1,0,1,3,10,2.280000,-2,0,2,4,9,0.750000,-4,0,1,2,4
Rave_Mix_BSM1_20000_50_25_0.025000,441.264000,307.233580,413.090765,436.880988,464.668441,593.632790,7.817500,-3,1,2,10,44,26.080000,8,20,27,32,44,1.560000,-2,0,1,2,8,2.800000,-3,2,3,4,10,0.830000,-2,0,1,2,7
Rave_Mix_BSM1_20000_50_25_0.050000,397.148000,296.308150,368.018964,395.301137,421.244051,566.527603,7.197500,-4,1,2,10,46,23.510000,7,18,23,28,46,2.040000,-3,1,2,3,9,2.660000,-4,1,3,4,14,0.580000,-2,0,1,1,4
Rave_Mix_BSM1_20000_50_25_0.075000,363.380000,278.129382,339.871212,358.891852,385.180840,482.390123,7.220000,-3,1,3,9,39,23.110000,7,18,24,29,39,2.090000,-3,1,2,3,11,3.210000,-3,2,3,5,10,0.470000,-3,-1,0,1,6
Rave_Mix_BSM1_20000_50_25_0.100000,336.903000,269.360988,314.752001,334.934124,357.650570,437.131066,7.607500,-6,1,3,11,46,24.610000,10,18,24,30,46,2.210000,-3,0,2,4,8,2.970000,-2,1,3,5,11,0.640000,-6,0,1,2,4
Rave_Mix_BSM1_20000_50_25_0.250000,320.471000,250.297285,297.975703,321.242472,337.951608,461.768295,7.237500,-3,0,2,10,46,24.050000,7,19,24,30,46,2.070000,-3,0,2,3,10,2.890000,-3,1,3,5,15,-0.060000,-3,-1,0,1,3
Rave_Mix_BSM1_20000_50_25_0.500000,291.725000,220.524642,269.133826,289.293039,313.439605,405.831507,7.345000,-8,0,3,10,49,23.780000,1,18,23,28,49,2.820000,-5,1,2,5,10,2.780000,-6,0,3,5,17,0.000000,-8,-1,0,1,4
Rave_Mix_BSM1_20000_50_25_0.750000,278.168000,200.726519,253.559304,272.453930,298.452151,398.602275,7.392500,-3,0,3,10,53,23.300000,6,18,23,28,53,2.550000,-3,1,2,5,9,3.490000,-3,1,3,6,17,0.230000,-3,-1,0,1,4
Rave_Mix_BSM1_20000_50_25_1.000000,277.620000,208.662521,253.403655,274.571061,297.933435,420.299458,7.850000,-5,0,3,11,51,25.250000,8,19,23,32,51,2.560000,-4,1,2,4,9,3.970000,-2,2,4,6,17,-0.380000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_50_50_0.010000,596.998000,445.272100,545.829928,593.942914,640.556247,816.378072,7.067500,-4,1,2,8,44,23.910000,7,18,23,29,44,1.470000,-2,0,1,2,7,2.140000,-3,0,2,4,8,0.750000,-4,0,1,1,4
Rave_Mix_BSM1_20000_50_50_0.025000,521.529000,404.909826,479.365137,511.203557,557.348344,734.189827,7.242500,-2,1,2,11,44,23.580000,11,18,23,28,44,1.930000,-1,1,1,3,9,2.610000,-2,1,3,4,9,0.850000,-2,0,1,2,5
Rave_Mix_BSM1_20000_50_50_0.050000,494.157000,367.884247,462.223805,493.378370,523.403063,660.575606,7.302500,-4,1,2,8,47,23.610000,7,19,23,28,47,1.850000,-2,1,2,3,9,2.810000,-4,1,3,5,8,0.940000,-2,0,1,2,6
Rave_Mix_BSM1_20000_50_50_0.075000,458.279000,367.222121,429.352296,454.603456,483.630614,607.876742,7.747500,-6,1,2,10,48,25.360000,9,19,25,31,48,2.130000,-3,1,2,3,10,2.850000,-6,1,3,5,10,0.650000,-4,0,1,2,4
Rave_Mix_BSM1_20000_50_50_0.100000,447.996000,354.700245,420.922864,445.963457,472.594175,576.985286,7.915000,-5,1,3,12,53,25.630000,9,20,25,30,53,2.370000,-2,1,2,4,9,2.960000,-5,1,3,5,13,0.700000,-3,0,1,2,4
Rave_Mix_BSM1_20000_50_50_0.250000,384.852000,290.972839,361.729582,384.799999,407.049877,472.400200,7.337500,-5,1,2,10,49,23.710000,9,18,22,30,49,2.350000,-2,1,2,4,9,2.960000,-4,1,3,5,11,0.330000,-5,-1,1,2,4
Rave_Mix_BSM1_20000_50_50_0.500000,357.119000,264.380841,332.412840,356.985681,378.226567,486.370767,7.352500,-4,0,3,11,51,23.800000,7,18,22,30,51,2.460000,-3,1,2,5,8,3.160000,-4,0,3,5,15,-0.010000,-3,-1,0,1,5
Rave_Mix_BSM1_20000_50_50_0.750000,348.382000,254.849582,312.752592,342.232098,379.945878,490.517728,7.522500,-6,0,3,10,49,23.910000,8,18,24,29,49,3.050000,-2,1,3,5,15,3.380000,-3,1,4,6,12,-0.250000,-6,-1,0,1,4
Rave_Mix_BSM1_20000_50_50_1.000000,344.510000,256.306566,315.485236,341.707852,366.935704,483.914273,7.535000,-5,0,2,12,53,24.660000,7,20,24,31,53,2.240000,-5,0,2,4,8,3.270000,-3,1,3,5,19,-0.030000,-4,-1,0,1,3
Rave_Mix_BSM1_20000_50_75_0.010000,464.021000,352.933530,425.187950,461.518224,500.172642,649.466471,7.325000,-8,0,2,9,45,25.080000,-1,18,26,33,45,1.920000,-3,0,2,3,9,2.530000,-8,0,2,5,12,-0.230000,-5,-1,0,1,5
Rave_Mix_BSM1_20000_50_75_0.025000,426.395000,328.709927,397.541134,425.332940,449.974120,565.431309,7.452500,-5,0,3,10,49,24.580000,5,18,25,29,49,2.730000,-3,1,2,4,9,2.720000,-4,0,3,5,11,-0.220000,-5,-2,0,1,5
Rave_Mix_BSM1_20000_50_75_0.050000,423.635000,312.167902,390.953087,415.007207,451.574124,707.097283,7.597500,-7,0,2,10,48,25.790000,9,18,26,33,48,1.670000,-4,0,2,4,9,3.550000,-4,1,4,6,10,-0.620000,-7,-2,0,1,4
Rave_Mix_BSM1_20000_50_75_0.075000,419.769000,337.528887,384.896395,408.918518,447.730566,582.215113,7.255000,-4,0,2,11,49,24.200000,-3,17,23,30,49,2.100000,-3,0,2,4,13,3.180000,-3,1,3,6,12,-0.460000,-4,-2,0,1,5
Rave_Mix_BSM1_20000_50_75_0.100000,409.235000,323.583606,379.661040,400.880201,434.702615,564.308941,7.957500,-6,0,3,12,46,26.220000,10,20,26,33,46,2.650000,-4,0,2,5,9,3.250000,-6,1,3,5,13,-0.290000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_50_75_0.250000,403.202000,311.261632,365.551804,391.631011,432.704790,621.446321,6.900000,-6,0,2,10,46,23.890000,8,19,24,28,46,1.670000,-4,-1,1,3,10,2.800000,-4,0,3,5,14,-0.760000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_50_75_0.500000,398.721000,308.668445,362.229729,388.433777,423.254912,599.869628,7.167500,-10,0,3,11,44,22.890000,-10,18,23,29,44,2.580000,-5,0,2,5,12,3.920000,-5,1,4,6,18,-0.720000,-6,-2,-1,1,5
Rave_Mix_BSM1_20000_50_75_0.750000,403.152000,314.681679,367.008397,390.938074,435.278617,592.921681,7.160000,-5,0,3,12,47,24.150000,4,20,24,29,47,2.360000,-3,0,2,4,12,3.040000,-5,0,3,5,13,-0.910000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_50_75_1.000000,388.465000,292.871507,352.156839,373.915260,417.387852,598.090666,7.075000,-7,0,3,10,44,23.690000,9,18,24,28,44,2.310000,-6,0,2,4,9,2.770000,-6,0,3,5,18,-0.470000,-7,-2,0,1,5
Rave_Mix_BSM1_20000_50_100_0.010000,446.383000,320.508049,412.482370,439.445333,477.242073,638.308344,7.387500,-4,0,3,10,58,24.790000,5,19,25,30,58,2.010000,-4,0,2,3,10,3.190000,-3,0,4,5,14,-0.440000,-4,-2,0,1,3
Rave_Mix_BSM1_20000_50_100_0.025000,448.932000,331.938370,416.918518,448.167505,476.436149,661.749336,7.547500,-5,0,3,11,48,24.240000,6,19,24,31,48,2.600000,-3,1,2,4,9,3.670000,-4,0,4,6,17,-0.320000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_50_100_0.050000,416.576000,288.869530,382.402370,410.277926,444.516345,599.325235,7.042500,-5,0,2,11,54,24.350000,-1,18,24,30,54,1.630000,-3,0,1,3,10,3.220000,-5,1,3,5,12,-1.030000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_50_100_0.075000,408.498000,308.654615,375.211852,400.517136,437.391800,581.093531,7.600000,-5,0,3,11,47,25.310000,5,19,25,31,47,2.500000,-3,0,2,4,14,3.080000,-4,1,3,5,19,-0.490000,-5,-2,0,1,3
Rave_Mix_BSM1_20000_50_100_0.100000,384.875000,303.988940,354.499158,372.776293,407.722668,607.733332,7.500000,-5,0,3,11,48,25.180000,-1,19,26,30,48,1.930000,-3,0,2,3,11,3.560000,-5,2,4,6,12,-0.670000,-5,-2,-1,1,7
Rave_Mix_BSM1_20000_50_100_0.250000,384.300000,301.667558,351.124938,374.261728,409.464889,586.736986,7.697500,-6,0,3,12,50,24.490000,10,18,24,29,50,2.600000,-2,0,2,5,12,4.150000,-4,2,4,6,21,-0.450000,-6,-2,0,1,5
Rave_Mix_BSM1_20000_50_100_0.500000,395.074000,299.063701,364.230715,382.412248,415.989730,548.663705,7.355000,-8,0,3,9,44,24.610000,-2,19,26,31,44,2.190000,-3,0,1,4,10,3.420000,-6,0,4,7,17,-0.800000,-8,-2,-1,1,3
Rave_Mix_BSM1_20000_50_100_0.750000,392.160000,313.163455,364.970273,384.483951,410.711705,542.485729,7.237500,-7,0,2,10,60,24.070000,-3,19,24,30,60,2.080000,-4,0,1,3,9,3.490000,-2,0,3,6,16,-0.690000,-7,-2,-1,1,7
Rave_Mix_BSM1_20000_50_100_1.000000,393.058000,301.141333,363.410962,381.493334,415.739259,526.443456,7.115000,-10,0,2,9,47,24.390000,6,18,24,31,47,1.970000,-3,0,1,4,14,2.870000,-6,0,3,6,12,-0.770000,-10,-2,-1,1,4
Rave_Mix_BSM1_20000_50_250_0.010000,461.995000,369.343606,438.029829,461.290666,481.840589,615.914272,7.210000,-6,0,2,11,50,24.070000,-6,20,25,29,50,2.260000,-2,0,2,3,15,3.010000,-6,1,3,5,13,-0.500000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_50_250_0.025000,457.272000,358.948740,434.985482,453.906570,475.508938,587.077136,7.450000,-6,0,3,9,51,24.870000,4,19,23,30,51,2.340000,-3,0,2,4,8,3.010000,-6,1,3,5,16,-0.420000,-6,-2,0,1,4
Rave_Mix_BSM1_20000_50_250_0.050000,447.660000,367.663011,421.828346,440.070323,466.162567,596.818173,7.707500,-8,0,2,10,49,26.260000,-5,21,27,31,49,2.030000,-4,0,2,4,8,3.170000,-8,0,3,6,13,-0.630000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_50_250_0.075000,439.774000,356.125628,413.569974,435.679603,461.383902,558.341925,7.607500,-5,0,3,11,48,24.930000,4,18,25,30,48,2.140000,-3,0,2,4,10,3.760000,-5,1,4,6,14,-0.400000,-5,-2,0,1,3
Rave_Mix_BSM1_20000_50_250_0.100000,434.915000,347.369482,411.990516,428.712692,453.275656,564.971455,7.235000,-7,0,3,11,47,24.070000,8,19,25,28,47,2.310000,-3,0,1,4,11,3.380000,-6,1,4,6,17,-0.820000,-7,-2,-1,1,4
Rave_Mix_BSM1_20000_50_250_0.250000,425.728000,342.528000,397.440001,417.295803,446.256988,561.357037,7.475000,-6,0,3,11,45,24.210000,5,18,25,30,45,2.920000,-5,1,2,6,12,3.640000,-6,1,4,6,15,-0.870000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_50_250_0.500000,429.997000,322.448200,400.647109,420.884938,451.837629,626.860640,7.160000,-5,0,2,8,44,23.760000,0,19,24,30,44,2.380000,-2,0,2,5,13,3.550000,-5,0,4,6,18,-1.050000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_50_250_0.750000,429.973000,340.867158,399.781925,417.479900,450.290964,670.029431,7.745000,-6,0,3,12,56,24.510000,-6,17,23,32,56,2.630000,-6,0,2,6,11,4.410000,-4,2,4,7,20,-0.570000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_50_250_1.000000,432.594000,352.248099,403.679605,423.084640,450.306765,619.155359,7.467500,-13,0,3,12,48,24.400000,0,19,25,30,48,2.490000,-4,0,2,5,12,3.970000,-7,2,4,6,18,-0.990000,-13,-2,-1,1,3
Rave_Mix_BSM1_20000_50_500_0.010000,523.069000,419.030124,486.751605,521.618566,552.513582,657.203753,6.855000,-7,-1,2,9,45,24.500000,-1,18,25,31,45,2.180000,-3,0,1,5,9,1.640000,-7,-1,1,4,21,-0.900000,-5,-2,-1,0,3
Rave_Mix_BSM1_20000_50_500_0.025000,521.960000,390.223407,489.541133,517.221530,551.075556,671.000494,7.585000,-7,0,3,11,51,25.370000,-3,18,25,34,51,2.050000,-3,0,2,3,11,3.830000,-6,1,4,6,20,-0.910000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_50_500_0.050000,523.107000,414.087507,487.859361,517.649779,553.177285,708.930766,7.385000,-8,-1,2,13,49,25.090000,-2,20,24,31,49,2.140000,-4,0,1,5,10,2.970000,-8,-1,3,6,20,-0.660000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_50_500_0.075000,518.159000,406.224592,487.122962,514.409086,543.129679,685.848892,6.935000,-8,-1,2,11,46,23.740000,-1,17,24,29,46,2.370000,-5,0,2,4,10,2.680000,-8,0,2,6,18,-1.050000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_50_500_0.100000,521.602000,421.536395,484.798814,515.237135,550.202865,703.096489,7.222500,-6,0,2,11,51,23.280000,-4,17,23,30,51,2.520000,-4,0,2,5,12,4.220000,-5,1,3,7,20,-1.130000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_50_500_0.250000,499.982000,372.417187,460.739950,491.888198,529.473976,671.439410,7.457500,-6,0,3,12,45,24.620000,-1,19,24,29,45,2.820000,-3,0,2,5,15,3.480000,-4,0,3,7,16,-1.090000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_50_500_0.500000,499.256000,393.750123,458.997729,490.373928,534.252642,668.002765,7.322500,-6,-1,3,11,49,24.320000,-3,20,25,29,49,2.280000,-4,0,2,5,11,3.900000,-6,0,4,7,19,-1.210000,-6,-3,-1,0,6
Rave_Mix_BSM1_20000_50_500_0.750000,496.780000,397.034270,461.010174,488.141828,526.704987,750.117136,7.300000,-9,0,2,11,53,24.510000,-2,17,23,29,53,2.410000,-4,0,1,5,17,3.210000,-7,0,4,7,14,-0.930000,-9,-2,-1,0,4
Rave_Mix_BSM1_20000_50_500_1.000000,503.287000,407.757038,465.582222,491.443359,531.283359,722.888694,7.172500,-8,-1,2,12,62,23.960000,-4,16,23,30,62,2.260000,-4,0,1,4,18,3.490000,-8,1,3,7,17,-1.020000,-7,-2,-1,1,5
Rave_Mix_BSM1_20000_50_750_0.010000,589.619000,475.060939,559.497877,584.856493,618.439111,783.575705,7.160000,-7,0,2,12,46,24.230000,-2,18,24,30,46,1.800000,-4,0,1,3,11,3.220000,-6,0,3,6,19,-0.610000,-7,-2,0,1,4
Rave_Mix_BSM1_20000_50_750_0.025000,586.850000,466.940841,554.836145,586.014815,615.955359,780.749431,7.047500,-8,-1,2,11,50,24.490000,0,18,25,31,50,2.100000,-3,0,2,4,12,2.630000,-8,-1,2,6,17,-1.030000,-6,-3,-1,1,3
Rave_Mix_BSM1_20000_50_750_0.050000,595.673000,465.820051,563.043556,595.740445,624.788544,759.081089,7.407500,-7,0,2,10,47,26.080000,-5,20,27,33,47,1.710000,-3,0,1,3,8,3.030000,-6,0,2,7,15,-1.190000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_50_750_0.075000,586.181000,474.386565,552.987257,581.706273,615.377384,815.997629,7.085000,-7,-1,2,11,48,24.890000,-5,19,25,32,48,2.800000,-4,1,2,5,15,2.130000,-5,-1,1,4,24,-1.480000,-7,-3,-1,0,3
Rave_Mix_BSM1_20000_50_750_0.100000,584.481000,463.811951,549.533234,578.847606,614.648097,800.251653,7.322500,-11,0,2,12,49,24.150000,-11,19,24,31,49,2.510000,-5,0,1,4,16,3.380000,-7,0,4,7,17,-0.750000,-7,-2,0,1,3
Rave_Mix_BSM1_20000_50_750_0.250000,577.821000,450.586863,542.991405,573.626864,605.047309,773.104990,7.710000,-8,-1,2,15,45,26.590000,3,22,27,32,45,2.100000,-4,-1,1,4,15,2.810000,-8,0,2,5,17,-0.660000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_50_750_0.500000,573.335000,443.066469,541.884044,563.943112,601.611065,792.567306,7.607500,-5,-1,2,11,54,26.100000,-1,20,26,33,54,2.700000,-4,0,2,6,13,2.850000,-5,0,2,6,30,-1.220000,-5,-3,-1,0,4
Rave_Mix_BSM1_20000_50_750_0.750000,595.707000,452.007506,561.412345,589.954370,625.733927,778.015210,7.210000,-10,0,2,11,46,23.700000,-10,18,25,31,46,2.660000,-3,0,2,5,13,3.290000,-7,0,2,6,18,-0.810000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_50_750_1.000000,599.921000,488.494619,567.018273,595.911903,630.330862,789.568791,7.292500,-6,-1,3,11,59,24.320000,0,17,24,30,59,2.790000,-6,0,2,6,13,3.150000,-6,-1,3,7,19,-1.090000,-6,-3,-1,0,5
Rave_Mix_BSM1_20000_50_1000_0.010000,681.446000,563.079111,646.570664,678.955061,709.415507,856.848989,7.030000,-7,-1,2,9,52,24.820000,-3,18,26,33,52,2.340000,-7,0,2,5,14,1.820000,-7,-1,2,5,13,-0.860000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_50_1000_0.025000,676.220000,553.048100,642.716443,675.889384,703.636541,915.386861,7.355000,-9,-1,2,11,53,24.690000,-2,18,25,31,53,2.670000,-5,0,2,5,17,3.340000,-9,-1,2,6,34,-1.280000,-9,-3,-1,0,3
Rave_Mix_BSM1_20000_50_1000_0.050000,674.171000,547.534617,641.036248,671.543308,705.853232,852.884543,7.330000,-8,0,2,10,48,25.070000,-3,17,26,31,48,1.780000,-5,0,1,4,8,2.970000,-8,0,3,6,22,-0.500000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_50_1000_0.075000,679.101000,574.753186,645.706272,675.381335,710.320199,826.689582,6.880000,-7,-1,2,11,58,23.810000,-3,17,23,31,58,1.760000,-3,-1,1,3,11,3.220000,-7,-1,3,6,17,-1.270000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_50_1000_0.100000,677.460000,548.190026,645.546272,677.559701,707.563854,853.386664,7.575000,-8,-1,2,12,50,25.340000,-1,19,24,33,50,2.310000,-7,0,2,4,17,3.630000,-7,-1,3,7,22,-0.980000,-8,-2,-1,1,5
Rave_Mix_BSM1_20000_50_1000_0.250000,674.699000,556.825283,641.434864,669.519013,705.666372,870.182319,7.605000,-7,-1,2,11,53,25.890000,-5,19,26,34,53,2.100000,-7,0,1,4,18,3.610000,-7,0,3,6,20,-1.180000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_50_1000_0.500000,656.677000,506.008101,623.088592,654.148345,685.345581,882.616099,7.007500,-9,-1,2,10,49,25.130000,-6,18,25,33,49,2.000000,-4,0,1,3,12,2.460000,-6,-1,2,6,18,-1.560000,-9,-3,-1,0,4
Rave_Mix_BSM1_20000_50_1000_0.750000,632.001000,505.642667,599.214221,625.622912,658.413431,832.050568,7.252500,-7,-1,2,13,48,24.090000,0,17,23,30,48,2.450000,-3,0,1,4,14,3.610000,-7,0,3,7,16,-1.140000,-7,-2,-1,0,4
Rave_Mix_BSM1_20000_50_1000_1.000000,640.620000,536.942618,602.192988,631.794961,667.664988,905.020050,7.742500,-8,-1,2,13,56,26.430000,-4,18,26,34,56,1.940000,-3,0,2,3,14,3.800000,-5,-1,4,7,31,-1.200000,-8,-3,-1,0,4
Rave_Mix_BSM1_20000_75_10_0.010000,525.460000,395.434665,484.775508,521.225876,561.319902,780.878621,7.267500,-6,1,2,8,44,24.320000,7,19,24,28,44,1.530000,-2,1,1,3,8,2.450000,-6,1,2,4,8,0.770000,-2,0,1,2,4
Rave_Mix_BSM1_20000_75_10_0.025000,490.738000,388.758911,449.061529,485.621728,521.361384,674.357331,7.730000,-4,1,2,12,51,25.370000,10,19,24,30,51,1.760000,-2,0,2,3,7,3.000000,-2,1,3,4,15,0.790000,-4,0,1,1,4
Rave_Mix_BSM1_20000_75_10_0.050000,446.099000,353.757629,412.464985,440.044246,473.277236,632.184888,7.375000,-4,1,2,11,43,24.310000,11,19,23,29,43,1.660000,-2,0,1,2,8,2.750000,-4,1,3,4,11,0.780000,-3,0,1,1,5
Rave_Mix_BSM1_20000_75_10_0.075000,442.547000,334.140448,411.322072,436.694913,472.425876,609.013336,7.865000,-5,1,3,10,47,25.330000,10,19,26,32,47,2.410000,-2,1,2,3,10,2.780000,-5,1,3,4,10,0.940000,-4,0,1,2,7
Rave_Mix_BSM1_20000_75_10_0.100000,427.570000,325.350322,398.339950,425.934220,452.939457,637.824395,7.517500,-3,1,3,10,48,24.070000,7,18,23,30,48,2.150000,-2,1,2,3,8,2.930000,-2,1,3,5,14,0.920000,-3,0,1,2,5
Rave_Mix_BSM1_20000_75_10_0.250000,358.844000,272.797630,332.180938,356.443258,382.336002,486.733823,6.860000,-4,0,2,9,41,22.860000,5,18,23,27,41,1.960000,-2,1,1,3,9,2.140000,-4,0,2,4,10,0.480000,-3,-1,0,2,4
Rave_Mix_BSM1_20000_75_10_0.500000,332.628000,263.389630,311.188937,328.616694,351.650763,451.368691,7.162500,-5,0,3,13,39,22.850000,7,18,21,28,39,2.270000,-2,0,2,4,9,3.460000,-2,1,3,5,18,0.070000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_75_10_0.750000,341.104000,255.596245,313.699949,338.176790,364.888096,464.751010,7.572500,-5,0,3,11,41,24.160000,5,18,24,29,41,2.630000,-5,1,2,4,9,3.490000,-3,1,3,5,15,0.010000,-5,-1,0,1,5
Rave_Mix_BSM1_20000_75_10_1.000000,360.157000,285.934222,336.679504,357.888792,384.835951,471.622323,7.227500,-5,0,3,11,46,23.210000,6,18,23,27,46,2.260000,-3,0,2,4,11,3.420000,-5,1,3,5,15,0.020000,-3,-1,0,1,6
Rave_Mix_BSM1_20000_75_25_0.010000,607.765000,452.016593,562.651653,604.628148,653.080096,830.428446,7.477500,-3,1,2,9,50,25.280000,9,20,25,30,50,1.640000,-1,0,1,3,6,2.190000,-3,0,2,4,8,0.800000,-3,0,1,2,5
Rave_Mix_BSM1_20000_75_25_0.025000,545.487000,418.992198,506.895408,537.562075,578.615704,725.916442,7.182500,-4,1,2,8,45,23.550000,7,18,23,29,45,1.670000,-4,0,1,3,8,2.880000,-3,1,3,4,9,0.630000,-4,0,1,1,6
Rave_Mix_BSM1_20000_75_25_0.050000,495.782000,383.713185,459.774421,490.308345,526.343109,651.725828,7.785000,-3,1,3,9,46,25.320000,9,20,25,31,46,2.000000,-2,1,1,3,8,3.060000,-3,2,3,5,7,0.760000,-2,0,1,2,4
Rave_Mix_BSM1_20000_75_25_0.075000,488.217000,386.881580,454.147952,485.201384,520.076248,698.751602,7.677500,-4,1,2,9,53,24.900000,8,19,25,30,53,1.970000,-2,1,2,3,9,2.870000,-4,1,3,5,13,0.970000,-2,0,1,2,6
Rave_Mix_BSM1_20000_75_25_0.100000,457.841000,358.148348,431.167210,453.710619,483.033679,591.370668,7.947500,-4,1,2,11,56,25.980000,9,19,25,31,56,2.290000,-2,1,2,3,8,2.600000,-3,1,3,4,13,0.920000,-4,0,1,2,4
Rave_Mix_BSM1_20000_75_25_0.250000,411.047000,300.108247,382.390517,406.815209,440.034763,542.830620,6.965000,-3,0,2,11,45,22.850000,9,17,23,27,45,2.070000,-2,0,1,4,8,2.580000,-3,0,2,5,13,0.360000,-3,-1,0,1,4
