Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
UCB_ME_BSM1_20000_9_1.200000,238.836000,186.030225,223.905978,239.564640,253.522172,291.781927,10.352000,-5,1,7,18,52,15.056000,1,10,14,19,37,23.944000,4,18,23,29,52,2.632000,-3,0,2,5,10,-0.224000,-5,-2,0,1,6
UCB_ME_BSM1_20000_9_1.500000,240.164000,183.504198,226.399209,241.195453,254.807704,309.827950,10.526000,-5,1,7,18,52,14.920000,2,10,15,18,38,24.372000,8,18,23,30,52,3.096000,-3,1,2,5,12,-0.284000,-5,-2,0,1,5
UCB_ME_BSM1_20000_9_1.750000,238.913000,185.199805,224.065976,240.723753,253.437626,290.866569,10.464000,-5,1,7,19,48,15.480000,-1,10,14,20,36,23.920000,3,18,24,29,48,2.676000,-4,0,2,5,12,-0.220000,-5,-1,0,1,4
UCB_ME_BSM1_20000_9_2.000000,237.613000,183.818670,223.340250,238.947158,252.286420,281.215603,10.552000,-7,1,7,18,57,15.292000,-1,10,15,18,36,24.960000,3,18,24,30,57,2.476000,-4,0,2,4,10,-0.520000,-7,-2,0,1,4
UCB_ME_BSM1_20000_9_2.250000,237.878000,182.419757,223.689481,238.757529,252.276149,293.592496,10.787000,-6,1,7,19,51,15.364000,1,10,15,19,43,24.980000,3,19,25,30,51,3.080000,-5,1,2,6,16,-0.276000,-6,-1,0,1,5
UCB_ME_BSM1_20000_9_2.500000,237.578000,183.764936,222.314272,238.505087,252.741530,298.964540,10.536000,-8,1,7,19,48,14.932000,1,9,15,19,41,24.672000,9,19,24,30,48,3.036000,-3,1,2,6,18,-0.496000,-8,-2,0,1,5
UCB_ME_BSM1_20000_9_2.750000,237.470000,181.730766,222.175606,238.303211,251.988543,320.500941,10.465000,-7,1,7,19,56,14.776000,0,9,14,18,38,24.936000,7,19,25,30,56,2.868000,-3,1,2,5,13,-0.720000,-7,-2,-1,1,4
UCB_ME_BSM1_20000_9_3.000000,237.478000,188.037137,222.262123,239.294421,251.552395,302.605827,10.489000,-7,1,7,19,55,15.552000,1,11,16,19,37,24.180000,6,19,24,29,55,2.724000,-3,1,2,4,11,-0.500000,-7,-2,0,1,5
UCB_ME_BSM1_20000_9_3.500000,238.877000,186.426075,223.777580,239.617975,254.310715,299.538568,10.153000,-7,1,7,18,50,14.376000,-3,9,14,18,37,23.908000,5,18,23,28,50,2.812000,-5,1,2,5,10,-0.484000,-7,-2,0,1,6
UCB_ME_BSM1_20000_9_4.000000,237.484000,184.212148,223.219355,239.051458,251.898074,313.328197,10.390000,-7,1,7,19,50,15.468000,2,10,16,19,42,23.824000,7,19,23,29,50,2.824000,-4,1,2,5,12,-0.556000,-7,-2,0,1,5
UCB_ME_BSM1_20000_9_4.500000,236.201000,182.504295,222.083163,236.967902,250.599900,295.676049,10.549000,-7,1,7,19,50,15.864000,1,12,16,19,45,24.404000,4,18,25,30,50,2.564000,-5,1,2,4,19,-0.636000,-7,-2,-1,1,5
UCB_ME_BSM1_20000_9_5.000000,235.832000,178.996543,220.956445,237.074960,250.956639,299.814715,10.782000,-6,1,7,19,61,15.612000,-1,10,16,20,42,24.988000,5,18,24,31,61,2.920000,-3,1,2,5,11,-0.392000,-6,-1,0,1,6
UCB_ME_BSM1_20000_10_0.000000,466.744000,334.509826,433.339656,465.944099,497.872592,622.876445,10.763000,-3,1,6,19,50,15.752000,3,10,16,19,38,25.036000,7,19,25,30,50,1.524000,-2,0,1,2,7,0.740000,-3,0,1,2,5
UCB_ME_BSM1_20000_10_0.100000,256.324000,202.144789,242.529185,257.040198,269.808197,308.194767,10.337000,-4,1,6,19,56,14.336000,-1,9,14,18,46,24.328000,4,19,24,30,56,2.124000,-4,0,2,4,11,0.560000,-4,0,1,2,5
UCB_ME_BSM1_20000_10_0.200000,245.434000,193.511111,232.045038,246.797826,259.745582,297.580246,10.407000,-6,1,7,18,49,14.168000,1,9,14,18,38,24.640000,8,18,24,29,49,2.500000,-3,0,2,4,9,0.320000,-6,-1,0,2,6
UCB_ME_BSM1_20000_10_0.300000,249.437000,187.892938,234.141237,248.416393,263.657482,358.627952,10.281000,-5,1,7,18,52,14.524000,1,10,14,18,40,24.100000,7,18,23,29,52,2.620000,-3,1,2,5,11,-0.120000,-5,-1,0,1,5
UCB_ME_BSM1_20000_10_0.400000,248.464000,184.043456,230.889481,247.553978,263.698566,405.652544,10.469000,-5,1,7,18,50,15.232000,2,10,15,19,40,23.844000,7,18,24,28,50,2.808000,-3,1,2,5,9,-0.008000,-5,-1,0,1,6
UCB_ME_BSM1_20000_10_0.500000,246.283000,185.098271,226.417777,245.491753,262.100545,364.321185,10.404000,-5,1,7,19,54,14.864000,3,10,15,18,36,24.332000,5,19,24,29,54,2.788000,-4,1,2,4,10,-0.368000,-5,-2,0,1,5
UCB_ME_BSM1_20000_10_0.600000,236.495000,182.227752,222.109629,236.648294,249.458568,333.079704,10.605000,-5,1,7,19,47,15.172000,1,11,15,18,45,24.484000,7,19,24,29,47,2.860000,-5,1,2,5,13,-0.096000,-4,-1,0,1,5
UCB_ME_BSM1_20000_10_0.700000,230.902000,175.467062,217.846123,231.967604,244.754964,305.474370,10.604000,-6,1,7,19,49,15.720000,2,11,15,19,42,24.252000,5,18,23,29,49,2.568000,-3,0,2,5,10,-0.124000,-6,-1,0,1,4
UCB_ME_BSM1_20000_10_0.800000,229.961000,179.956149,216.310126,231.275849,244.055309,343.681975,10.291000,-5,1,7,18,48,14.864000,3,10,15,18,46,23.588000,8,18,24,28,48,2.980000,-4,1,3,5,10,-0.268000,-5,-1,0,1,5
UCB_ME_BSM1_20000_10_0.900000,229.102000,183.452051,215.587553,230.968098,242.790714,316.105483,10.616000,-4,1,7,19,55,15.524000,3,11,15,19,42,24.580000,7,19,25,29,55,2.548000,-3,0,2,4,11,-0.188000,-4,-1,0,1,4
UCB_ME_BSM1_20000_10_1.000000,231.343000,179.287308,217.502813,231.806027,244.802373,306.432791,10.325000,-6,1,7,19,48,14.980000,3,10,14,19,35,24.140000,1,18,24,31,48,2.532000,-6,0,2,5,16,-0.352000,-6,-1,0,1,4
UCB_ME_BSM1_20000_10_1.100000,229.356000,182.237629,216.595356,230.701039,243.109137,295.920988,10.502000,-7,1,7,19,50,15.540000,2,11,16,19,35,24.208000,4,18,25,29,50,2.796000,-4,0,2,5,17,-0.536000,-7,-2,0,1,5
UCB_ME_BSM1_20000_10_1.200000,228.571000,173.048099,215.977481,229.251951,242.215112,302.479013,10.334000,-5,1,7,18,47,14.716000,-1,10,14,19,42,23.888000,5,18,23,28,47,3.064000,-3,1,2,6,15,-0.332000,-5,-2,0,1,6
UCB_ME_BSM1_20000_10_1.500000,227.709000,179.373434,213.004246,229.521385,240.803556,277.527706,10.182000,-5,1,7,18,48,15.216000,0,10,15,19,40,22.992000,5,17,22,28,48,2.928000,-4,1,2,5,15,-0.408000,-5,-2,0,1,4
UCB_ME_BSM1_20000_10_1.750000,227.708000,180.163951,214.813629,227.978271,241.093926,282.656787,10.390000,-6,1,7,18,51,14.920000,2,10,15,18,44,24.528000,5,18,24,29,51,2.684000,-4,1,2,5,13,-0.572000,-6,-2,-1,1,4
UCB_ME_BSM1_20000_10_2.000000,228.664000,180.967505,215.055011,229.580641,243.832889,303.030518,10.465000,-6,1,7,19,53,15.116000,0,10,15,19,39,24.592000,4,19,24,30,53,2.476000,-2,0,2,4,11,-0.324000,-6,-1,0,1,6
UCB_ME_BSM1_20000_10_2.250000,229.443000,173.893137,214.774124,231.538174,244.540840,304.370570,10.537000,-5,1,7,19,51,15.844000,1,10,16,20,44,24.416000,5,18,24,30,51,2.440000,-4,0,2,4,10,-0.552000,-5,-2,0,1,5
UCB_ME_BSM1_20000_10_2.500000,228.122000,173.643852,214.834964,229.020445,241.181631,342.094222,10.404000,-7,1,7,18,55,14.884000,-1,10,14,19,39,24.336000,4,18,24,29,55,2.800000,-5,1,2,5,17,-0.404000,-7,-2,0,1,6
UCB_ME_BSM1_20000_10_2.750000,234.031000,175.419262,217.034666,232.280890,248.758914,341.021234,10.294000,-7,1,7,18,52,14.800000,3,9,15,19,32,24.424000,7,17,24,31,52,2.384000,-5,0,2,4,11,-0.432000,-7,-2,0,1,5
UCB_ME_BSM1_20000_10_3.000000,228.731000,174.401976,215.924546,229.306074,242.666668,326.547752,10.622000,-7,1,7,19,50,15.452000,-2,11,15,19,47,25.128000,6,19,25,30,50,2.668000,-4,1,2,5,10,-0.760000,-7,-2,-1,0,5
UCB_ME_BSM1_20000_10_3.500000,228.802000,175.641679,214.849579,230.256986,242.686025,296.801581,10.550000,-7,1,7,19,54,15.664000,1,10,16,19,43,24.308000,5,18,24,29,54,2.812000,-3,1,2,5,14,-0.584000,-7,-1,0,1,4
UCB_ME_BSM1_20000_10_4.000000,227.712000,172.856493,213.206518,228.384791,242.036146,321.442371,10.545000,-6,1,7,19,63,15.256000,1,9,14,20,41,24.444000,5,19,24,29,63,2.812000,-4,1,2,5,15,-0.332000,-6,-1,0,1,4
UCB_ME_BSM1_20000_10_4.500000,225.181000,174.900149,211.428346,225.280001,239.007211,301.921973,10.413000,-8,1,7,18,52,15.076000,0,10,15,18,44,24.724000,1,18,24,31,52,2.412000,-3,0,2,5,11,-0.560000,-8,-2,0,1,5
UCB_ME_BSM1_20000_10_5.000000,226.721000,173.183210,213.135407,227.209084,240.391903,298.514568,10.602000,-7,1,7,19,54,15.536000,0,9,15,19,42,24.660000,5,19,24,29,54,2.900000,-4,1,2,5,10,-0.688000,-7,-2,-1,1,5
UCB_ME_BSM1_20000_15_0.000000,445.376000,328.784591,413.921580,440.532146,472.064396,659.139555,10.754000,-4,1,6,19,57,15.428000,2,11,15,18,40,25.236000,8,20,25,30,57,1.584000,-4,0,1,2,10,0.768000,-3,0,1,1,4
UCB_ME_BSM1_20000_15_0.100000,252.246000,199.878717,239.348543,252.819754,265.319902,322.284248,10.506000,-4,1,7,18,51,14.728000,2,9,14,19,42,24.600000,9,18,24,29,51,2.324000,-4,0,2,4,10,0.372000,-4,-1,0,1,6
UCB_ME_BSM1_20000_15_0.200000,237.398000,188.009482,224.770765,238.709728,251.107160,295.956937,10.547000,-4,1,7,18,50,14.392000,3,10,14,18,42,24.848000,5,18,24,30,50,2.636000,-4,1,2,5,10,0.312000,-4,-1,0,1,4
UCB_ME_BSM1_20000_15_0.300000,233.978000,180.640000,221.407209,235.609680,247.685530,304.976593,10.444000,-4,1,7,18,52,15.116000,-2,11,15,18,43,24.160000,5,18,23,29,52,2.444000,-3,1,2,4,12,0.056000,-4,-1,0,1,5
UCB_ME_BSM1_20000_15_0.400000,232.303000,185.688888,218.772541,233.952790,245.746569,300.092843,10.129000,-7,1,7,18,49,14.740000,-1,9,15,19,39,23.332000,4,17,22,28,49,2.448000,-3,0,2,4,12,-0.004000,-7,-1,0,1,4
UCB_ME_BSM1_20000_15_0.500000,232.401000,182.475852,218.867754,234.365236,246.426468,323.115456,10.776000,-5,1,7,19,51,15.896000,-1,11,16,19,43,24.624000,5,18,24,30,51,2.752000,-3,1,2,4,10,-0.168000,-5,-1,0,1,5
UCB_ME_BSM1_20000_15_0.600000,231.234000,175.047505,217.950422,232.772740,245.356243,306.306764,10.391000,-5,1,7,18,49,14.548000,0,10,14,18,36,23.908000,7,17,24,28,49,3.132000,-3,1,3,5,14,-0.024000,-5,-1,0,1,4
UCB_ME_BSM1_20000_15_0.700000,231.124000,176.988049,219.074767,232.470124,245.086421,322.153483,10.646000,-5,1,7,19,53,15.084000,-1,11,15,19,40,25.052000,3,19,24,31,53,2.548000,-2,0,2,4,11,-0.100000,-5,-1,0,1,7
UCB_ME_BSM1_20000_15_0.800000,232.279000,180.327902,218.554865,232.950123,246.432791,305.380742,10.411000,-6,1,7,19,49,14.772000,0,10,15,19,31,24.624000,4,19,24,30,49,2.528000,-3,0,2,5,16,-0.280000,-6,-1,0,1,4
UCB_ME_BSM1_20000_15_0.900000,230.590000,186.529185,216.101532,232.075061,244.599707,279.194469,10.430000,-6,1,7,19,53,15.472000,-1,11,15,19,40,24.260000,6,18,24,29,53,2.248000,-4,0,2,4,12,-0.260000,-6,-2,0,1,5
UCB_ME_BSM1_20000_15_1.000000,229.786000,172.762466,216.431407,231.348939,243.799704,316.720594,10.114000,-6,1,7,18,56,14.668000,-1,9,14,19,39,23.484000,3,17,22,30,56,2.732000,-6,1,2,5,12,-0.428000,-6,-2,0,1,5
UCB_ME_BSM1_20000_15_1.100000,229.846000,181.438419,216.452742,231.184200,244.134714,307.822223,10.303000,-6,1,7,18,57,14.268000,2,9,14,18,47,24.380000,4,18,24,29,57,2.884000,-3,1,2,5,11,-0.320000,-6,-2,0,1,5
UCB_ME_BSM1_20000_15_1.200000,230.724000,176.269037,217.619359,232.300641,244.717430,315.651160,10.328000,-5,1,7,18,47,14.484000,1,10,14,18,47,24.120000,7,18,24,29,47,2.852000,-3,1,2,5,19,-0.144000,-5,-1,0,1,8
UCB_ME_BSM1_20000_15_1.500000,229.617000,179.189335,215.523553,231.284542,244.122074,282.102517,10.085000,-6,1,7,18,49,14.864000,1,10,15,19,39,23.660000,4,17,23,29,49,2.376000,-5,1,2,4,12,-0.560000,-6,-2,0,1,7
UCB_ME_BSM1_20000_15_1.750000,230.164000,177.501630,216.057285,229.982420,244.699653,309.661626,10.498000,-7,1,7,19,47,15.312000,2,11,16,19,39,24.268000,3,18,24,30,47,2.900000,-4,1,2,5,14,-0.488000,-7,-2,0,1,4
UCB_ME_BSM1_20000_15_2.000000,228.423000,175.244642,213.055211,229.039405,243.181433,302.983506,10.514000,-6,1,7,19,48,15.488000,-2,11,16,19,40,24.188000,5,19,24,29,48,2.852000,-3,0,2,5,11,-0.472000,-6,-2,0,1,4
UCB_ME_BSM1_20000_15_2.250000,230.113000,174.299654,213.961083,230.896592,244.787752,309.551409,10.158000,-6,1,7,19,48,15.208000,4,10,15,19,34,23.336000,3,18,23,28,48,2.684000,-2,0,2,5,10,-0.596000,-6,-2,0,1,4
UCB_ME_BSM1_20000_15_2.500000,228.492000,172.542023,214.747259,230.151904,243.027753,305.291061,10.784000,-6,1,7,19,52,16.036000,2,11,16,20,43,24.644000,6,19,24,30,52,2.720000,-5,0,2,4,16,-0.264000,-6,-2,0,1,5
UCB_ME_BSM1_20000_15_2.750000,227.381000,173.717335,213.711014,228.093236,241.834274,286.045629,10.459000,-7,1,7,19,52,14.988000,2,9,15,19,38,24.200000,2,18,24,29,52,3.016000,-4,1,2,6,13,-0.368000,-7,-1,0,1,4
UCB_ME_BSM1_20000_15_3.000000,226.798000,174.957036,213.032691,227.719111,241.257480,275.295212,10.696000,-7,1,7,19,53,14.820000,0,10,15,18,42,25.420000,6,19,25,30,53,3.044000,-4,1,2,5,12,-0.500000,-7,-2,0,1,6
UCB_ME_BSM1_20000_15_3.500000,227.842000,175.182221,212.818173,228.268641,242.545778,349.325038,10.460000,-8,1,6,19,56,14.736000,1,10,15,19,31,24.952000,5,19,25,30,56,2.676000,-2,1,2,4,11,-0.524000,-8,-2,-1,1,6
UCB_ME_BSM1_20000_15_4.000000,228.401000,174.767013,214.491258,230.137678,241.884840,274.894616,10.401000,-9,1,7,19,49,15.396000,0,10,15,20,39,24.048000,4,18,24,29,49,2.648000,-2,1,2,4,11,-0.488000,-9,-2,0,1,4
UCB_ME_BSM1_20000_15_4.500000,227.025000,177.631605,212.938667,227.335504,240.920100,305.950022,10.344000,-7,1,7,19,47,15.464000,2,11,15,19,39,23.736000,5,18,24,29,47,2.640000,-3,1,2,4,15,-0.464000,-7,-2,0,1,6
UCB_ME_BSM1_20000_15_5.000000,225.431000,173.603161,211.617977,226.066961,239.578468,281.690074,10.163000,-6,1,7,19,50,14.372000,-2,9,14,18,35,24.252000,3,19,24,28,50,2.756000,-3,1,2,5,10,-0.728000,-6,-2,0,0,5
UCB_ME_BSM1_20000_20_0.000000,439.233000,326.717236,410.988248,436.663703,464.727309,591.406224,10.570000,-3,1,6,19,51,15.180000,3,10,15,18,44,24.676000,4,19,24,30,51,1.808000,-2,1,1,3,8,0.616000,-3,0,1,1,5
UCB_ME_BSM1_20000_20_0.100000,252.863000,203.558716,240.148147,254.413034,265.899854,309.425778,10.534000,-4,1,7,18,50,14.688000,3,10,14,18,39,24.404000,3,18,24,30,50,2.492000,-4,0,2,4,12,0.552000,-4,0,1,1,7
UCB_ME_BSM1_20000_20_0.200000,237.351000,180.879407,223.746766,239.215014,250.703014,280.966321,10.579000,-5,1,7,18,66,15.132000,1,10,15,18,55,24.208000,5,18,23,28,66,2.688000,-3,1,2,4,11,0.288000,-5,-1,0,1,6
UCB_ME_BSM1_20000_20_0.300000,234.495000,177.904594,222.079604,235.474568,248.515557,290.496394,10.366000,-6,1,7,18,50,14.544000,0,10,14,19,42,24.108000,3,18,23,29,50,2.700000,-6,1,2,5,12,0.112000,-4,-1,0,1,5
UCB_ME_BSM1_20000_20_0.400000,233.738000,185.052839,220.052939,235.135603,247.476542,298.640200,10.702000,-5,1,7,19,55,15.228000,2,10,15,19,41,24.832000,2,18,25,30,55,3.008000,-3,1,2,5,15,-0.260000,-5,-1,0,1,4
UCB_ME_BSM1_20000_20_0.500000,232.242000,183.621135,219.740444,232.393877,246.404347,302.610566,10.268000,-5,1,7,18,51,14.908000,1,10,15,18,39,23.400000,7,18,23,28,51,2.936000,-4,1,2,5,13,-0.172000,-5,-1,0,1,5
UCB_ME_BSM1_20000_20_0.600000,230.937000,176.520690,217.057580,232.489478,244.440099,302.592394,10.559000,-5,1,7,18,50,15.428000,1,10,15,19,42,24.004000,4,18,23,29,50,2.824000,-3,1,2,5,10,-0.020000,-5,-1,0,1,5
UCB_ME_BSM1_20000_20_0.700000,228.768000,177.323850,215.826965,228.673975,243.454026,276.286816,10.758000,-5,1,7,19,50,15.572000,2,11,15,19,40,24.656000,7,19,23,30,50,2.728000,-3,1,2,5,10,0.076000,-5,-1,0,1,6
UCB_ME_BSM1_20000_20_0.800000,230.085000,175.430716,215.776393,231.558716,245.197434,311.128098,10.374000,-5,1,7,18,60,14.680000,0,10,15,18,38,24.136000,3,18,24,29,60,3.036000,-3,1,3,5,17,-0.356000,-5,-2,0,1,7
UCB_ME_BSM1_20000_20_0.900000,229.546000,175.053433,215.814319,230.794667,243.770468,287.785483,10.352000,-5,1,7,19,52,15.208000,2,10,15,19,45,23.724000,6,18,24,28,52,2.656000,-5,1,2,4,16,-0.180000,-5,-1,0,1,6
UCB_ME_BSM1_20000_20_1.000000,230.374000,175.708445,217.986767,231.427160,244.033581,293.293036,10.423000,-5,1,7,19,52,15.592000,0,11,15,19,39,23.616000,5,18,22,28,52,2.668000,-2,1,2,4,12,-0.184000,-5,-1,0,1,5
UCB_ME_BSM1_20000_20_1.100000,230.330000,180.869927,216.820148,231.667750,244.483949,282.669033,10.612000,-5,1,7,18,46,15.216000,0,10,15,19,45,24.484000,4,18,24,29,46,2.968000,-4,1,3,6,11,-0.220000,-5,-1,0,1,5
UCB_ME_BSM1_20000_20_1.200000,231.310000,173.042172,218.759112,232.632494,245.285926,375.326024,10.464000,-6,1,7,18,55,15.500000,-3,10,15,20,41,23.628000,8,18,23,28,55,3.172000,-6,1,3,5,15,-0.444000,-6,-2,0,1,7
UCB_ME_BSM1_20000_20_1.500000,229.201000,179.471803,215.802865,230.720393,243.649187,317.624096,10.095000,-5,1,7,18,50,15.396000,3,10,15,19,38,22.980000,6,17,23,28,50,2.324000,-5,0,2,4,12,-0.320000,-4,-2,0,1,6
UCB_ME_BSM1_20000_20_1.750000,230.880000,179.395951,216.988048,231.728988,244.248885,324.105875,10.214000,-7,1,7,18,52,14.756000,-2,9,15,18,40,23.520000,2,17,22,30,52,2.760000,-4,1,2,5,12,-0.180000,-7,-1,0,1,5
UCB_ME_BSM1_20000_20_2.000000,230.537000,181.331752,217.010174,231.711210,244.133134,303.155360,10.421000,-6,1,7,19,50,14.720000,1,9,15,19,34,24.520000,7,18,24,29,50,2.864000,-4,1,2,4,12,-0.420000,-6,-2,0,1,7
UCB_ME_BSM1_20000_20_2.250000,228.830000,172.359508,215.782716,230.052348,242.136098,278.235657,10.199000,-7,1,7,18,48,14.940000,2,10,15,19,43,23.428000,6,18,23,28,48,2.832000,-5,1,2,5,15,-0.404000,-7,-2,0,1,6
UCB_ME_BSM1_20000_20_2.500000,228.306000,181.558520,215.448097,229.751702,241.360989,306.167307,10.426000,-7,1,7,18,48,15.132000,1,11,15,19,37,24.368000,7,18,25,30,48,2.584000,-4,1,2,5,13,-0.380000,-7,-1,0,1,3
UCB_ME_BSM1_20000_20_2.750000,228.757000,176.128397,214.998912,230.053136,242.750021,292.975015,10.337000,-5,1,7,19,53,14.956000,0,10,15,19,35,23.920000,5,19,23,28,53,2.852000,-5,1,2,5,11,-0.380000,-5,-2,0,1,5
UCB_ME_BSM1_20000_20_3.000000,229.214000,174.936099,216.011064,230.552498,242.917135,288.923654,10.422000,-7,1,7,19,47,14.916000,1,9,15,19,39,24.496000,1,18,25,30,47,2.808000,-5,1,2,5,12,-0.532000,-7,-2,0,1,6
UCB_ME_BSM1_20000_20_3.500000,228.248000,179.936002,214.538272,228.892446,241.415901,277.461333,10.789000,-7,1,7,19,50,15.640000,1,10,15,19,41,25.132000,4,19,25,30,50,2.824000,-5,1,2,5,11,-0.440000,-7,-2,0,1,5
UCB_ME_BSM1_20000_20_4.000000,228.621000,182.218271,214.816001,229.584987,242.808890,302.279507,10.567000,-6,1,7,19,49,15.520000,0,10,15,20,39,24.224000,5,18,24,29,49,3.016000,-4,1,3,5,10,-0.492000,-6,-2,0,1,5
UCB_ME_BSM1_20000_20_4.500000,229.158000,174.686421,214.435953,229.645830,243.478519,301.246026,10.362000,-8,1,7,18,48,15.596000,1,10,15,19,43,23.560000,2,18,24,28,48,2.820000,-3,0,2,5,11,-0.528000,-8,-2,0,1,5
UCB_ME_BSM1_20000_20_5.000000,227.448000,174.110420,213.927900,227.776000,242.144396,274.243158,10.731000,-7,1,7,19,49,15.676000,2,11,16,19,33,24.968000,4,20,25,29,49,2.796000,-4,1,2,5,14,-0.516000,-7,-2,0,1,4
UCB_ME_BSM1_20000_30_0.000000,431.370000,323.926125,402.137678,429.845728,458.371950,582.615306,10.530000,-3,1,5,19,49,15.772000,1,11,16,19,36,24.316000,5,18,23,29,49,1.384000,-2,0,1,2,9,0.648000,-3,0,1,1,4
UCB_ME_BSM1_20000_30_0.100000,260.250000,209.507556,246.858269,260.907458,274.136888,337.272892,10.488000,-4,1,7,19,50,15.164000,2,10,15,19,32,23.672000,2,18,23,28,50,2.476000,-4,1,2,4,9,0.640000,-4,0,1,1,4
UCB_ME_BSM1_20000_30_0.200000,241.601000,192.110224,228.030026,242.672593,255.310616,316.080589,10.555000,-6,1,7,18,50,15.200000,4,10,15,19,36,24.348000,2,18,24,30,50,2.404000,-2,0,2,4,11,0.268000,-6,-1,0,1,5
UCB_ME_BSM1_20000_30_0.300000,236.805000,180.993183,223.911901,238.255802,250.832593,336.468543,10.251000,-5,1,7,18,54,14.588000,0,10,15,18,41,23.540000,4,18,22,28,54,2.532000,-5,0,2,4,10,0.344000,-5,-1,0,1,7
UCB_ME_BSM1_20000_30_0.400000,235.102000,183.250963,221.215605,235.972345,249.396543,316.485926,10.468000,-7,1,7,19,55,14.756000,-2,10,15,19,37,24.276000,6,19,24,29,55,2.652000,-3,1,2,4,11,0.188000,-7,-1,0,1,5
UCB_ME_BSM1_20000_30_0.500000,232.783000,178.427258,218.397627,233.537184,246.853532,303.779161,10.793000,-5,1,7,19,56,16.204000,1,11,16,20,42,24.180000,7,19,24,28,56,2.772000,-3,1,2,5,10,0.016000,-5,-1,0,1,5
UCB_ME_BSM1_20000_30_0.600000,231.869000,179.915060,218.419753,232.505677,245.377975,315.768097,10.479000,-5,1,7,18,54,14.784000,0,10,14,18,38,24.732000,5,19,24,30,54,2.464000,-4,0,2,4,10,-0.064000,-5,-1,0,1,6
UCB_ME_BSM1_20000_30_0.700000,230.055000,185.071802,217.124742,231.295211,243.396741,275.245430,10.345000,-7,1,7,18,48,15.040000,0,10,15,19,39,23.940000,5,18,24,29,48,2.636000,-2,1,2,4,11,-0.236000,-7,-1,0,1,5
UCB_ME_BSM1_20000_30_0.800000,231.801000,173.486615,217.676248,232.684641,245.451852,337.808984,10.525000,-6,1,7,19,48,15.296000,1,10,15,19,37,24.336000,8,18,24,29,48,2.636000,-5,1,2,4,11,-0.168000,-6,-1,0,1,4
UCB_ME_BSM1_20000_30_0.900000,229.813000,178.164149,215.919408,230.829036,243.975901,312.745877,10.544000,-5,1,7,19,50,15.440000,2,10,16,19,32,24.272000,7,18,24,30,50,2.748000,-5,1,2,4,12,-0.284000,-5,-1,0,1,5
UCB_ME_BSM1_20000_30_1.000000,228.567000,184.326321,216.021335,228.730072,241.985185,311.139949,10.319000,-5,1,7,18,45,15.240000,-1,10,15,19,43,23.596000,6,18,23,29,45,2.556000,-3,0,2,4,10,-0.116000,-5,-1,0,1,7
UCB_ME_BSM1_20000_30_1.100000,229.611000,177.682961,216.901136,230.263309,243.885824,285.641086,10.462000,-5,1,7,19,50,15.688000,0,11,15,19,42,23.840000,6,18,24,29,50,2.660000,-4,0,2,5,11,-0.340000,-5,-1,0,1,4
UCB_ME_BSM1_20000_30_1.200000,231.037000,176.161976,216.675951,230.533133,246.187455,301.385085,10.659000,-5,1,7,19,49,15.352000,2,10,15,20,37,25.116000,5,19,24,31,49,2.568000,-5,0,2,4,11,-0.400000,-5,-2,0,1,4
UCB_ME_BSM1_20000_30_1.500000,230.727000,179.841184,217.814913,231.276248,244.750617,283.874369,10.627000,-7,1,7,19,54,15.676000,2,10,15,19,54,24.440000,4,19,24,29,46,2.700000,-4,1,2,5,13,-0.308000,-7,-2,0,1,7
UCB_ME_BSM1_20000_30_1.750000,229.463000,175.844739,216.645530,229.658864,243.276640,290.347061,10.673000,-6,1,7,19,54,15.868000,1,11,15,20,52,24.304000,8,18,24,29,54,2.920000,-3,1,2,5,13,-0.400000,-6,-2,0,1,5
UCB_ME_BSM1_20000_30_2.000000,229.206000,174.179554,215.548050,230.136100,243.145878,276.135508,10.663000,-6,1,7,19,59,15.796000,3,11,16,20,41,24.300000,5,18,24,29,59,2.796000,-4,1,2,5,15,-0.240000,-6,-1,0,1,4
UCB_ME_BSM1_20000_30_2.250000,229.715000,177.360988,214.915950,230.613335,245.135014,282.096988,10.881000,-7,1,7,19,53,15.348000,1,10,15,19,38,25.876000,7,20,25,31,53,2.704000,-5,0,2,4,15,-0.404000,-7,-2,0,1,4
UCB_ME_BSM1_20000_30_2.500000,229.784000,175.713186,215.501825,230.454517,243.762570,315.284147,10.573000,-5,1,7,19,49,14.888000,1,9,15,19,38,24.832000,7,19,25,29,49,2.868000,-5,1,2,5,11,-0.296000,-5,-1,0,1,5
UCB_ME_BSM1_20000_30_2.750000,228.406000,174.542618,214.971651,228.447606,242.319013,275.140346,10.212000,-8,1,7,18,50,15.340000,0,10,15,20,45,23.132000,6,17,23,28,50,2.808000,-4,1,2,5,12,-0.432000,-8,-2,0,1,5
